model,fold,utterance_id,y_true,y_pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
Pretrained-Ensemble-top2,,03a01Fa.wav,3,3,1,0.005704256123863161,0.005353272194042802,0.05925200413912535,0.6107805520296097,0.011921571393031627,0.24364306405186653,0.06334523111581802
Pretrained-Ensemble-top2,,03a01Nc.wav,6,6,1,0.00124331220285967,0.0026896916097030044,0.002581846318207681,0.009602369740605354,0.001098531181924045,0.0022041311021894217,0.9805801212787628
Pretrained-Ensemble-top2,,03a01Wa.wav,0,0,1,0.9485434591770172,0.008993300260044634,0.0037917335866950452,0.010022783419117332,0.014301385963335633,0.009578665718436241,0.0047686847392469645
Pretrained-Ensemble-top2,,03a02Fc.wav,3,3,1,0.3933047126047313,0.010358140105381608,0.013387603918090463,0.5229340717196465,0.008301113732159138,0.046557205729186535,0.005157151841558516
Pretrained-Ensemble-top2,,03a02Nc.wav,6,6,1,0.0003759120008908212,0.002444422570988536,0.0025328039191663265,0.003114819817710668,0.0006625937239732593,0.0030162593466229737,0.9878532290458679
Pretrained-Ensemble-top2,,03a02Ta.wav,4,4,1,0.0008663768821861595,0.0569180129095912,0.007344356155954301,0.0010997329954989254,0.5575076788663864,0.0235151257365942,0.35274876467883587
Pretrained-Ensemble-top2,,03a02Wb.wav,0,0,1,0.9418099820613861,0.007342514349147677,0.002738861949183047,0.015171040780842304,0.015379535965621471,0.013041861820966005,0.0045161924790591
Pretrained-Ensemble-top2,,03a02Wc.wav,0,0,1,0.9377840161323547,0.011845184955745935,0.0038526708376593888,0.006962246261537075,0.027939879335463047,0.005047415383160114,0.006568597629666328
Pretrained-Ensemble-top2,,03a04Ad.wav,2,2,1,0.07099235989153385,0.005538094905205071,0.6638609617948532,0.23493144288659096,0.008862499613314867,0.0070109746884554625,0.008803618256933987
Pretrained-Ensemble-top2,,03a04Fd.wav,3,3,1,0.08857016637921333,0.006417183787561953,0.010853064246475697,0.8772603869438171,0.0028704507858492434,0.009657458867877722,0.004371270537376404
Pretrained-Ensemble-top2,,03a04Lc.wav,1,1,1,0.0043178367195650935,0.9432960152626038,0.0018290602893102914,0.010489862179383636,0.0038427546387538314,0.0025695411022752523,0.033654910046607256
