model,fold,utterance_id,y_true,y_pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
Pretrained-Ensemble-top3,,03a01Fa.wav,3,3,1,0.004872530388335386,0.0037289343890734013,0.049502717331051826,0.4843324373165766,0.008526463372011978,0.371314100921154,0.07772277295589446
Pretrained-Ensemble-top3,,03a01Nc.wav,6,6,1,0.0009647840828013916,0.0026684013040115433,0.0033686790460099774,0.006790264703643818,0.0008602786886816223,0.0022511429463823633,0.9830964803695679
Pretrained-Ensemble-top3,,03a01Wa.wav,0,0,1,0.9403728644053141,0.006372010917402804,0.002792190488738318,0.02784792939200997,0.011135622859001158,0.007977009906123081,0.0035024016979150474
Pretrained-Ensemble-top3,,03a02Fc.wav,3,3,1,0.42043313849717373,0.008241367371131977,0.010136714748417337,0.512834832072258,0.008532927061120668,0.03578951396048069,0.004031500429846346
Pretrained-Ensemble-top3,,03a02Nc.wav,6,6,1,0.0004063459831134726,0.013240500508497158,0.0035627934460838633,0.002552055559741954,0.0009219045168720186,0.0022972855173672238,0.9770191311836242
Pretrained-Ensemble-top3,,03a02Ta.wav,4,6,0,0.0009474621814054747,0.050447793677449226,0.005550484172999858,0.001034451590385288,0.39367864777644473,0.01641738562223812,0.5319237994650999
Pretrained-Ensemble-top3,,03a02Wb.wav,0,0,1,0.9087274273236592,0.005124133371282369,0.0022514667750025787,0.05463848325113455,0.01314137844989697,0.012858551616470017,0.0032585369190201163
Pretrained-Ensemble-top3,,03a02Wc.wav,0,0,1,0.9541483720143635,0.008131551750314731,0.0028877655277028676,0.006664090634634097,0.01990666535372535,0.003679311368614435,0.004582234483677894
Pretrained-Ensemble-top3,,03a04Ad.wav,2,2,1,0.050254192513724164,0.006149354313189784,0.7456552485624949,0.17794220894575116,0.006568735931068659,0.006326148752123117,0.007104079316680629
Pretrained-Ensemble-top3,,03a04Fd.wav,3,3,1,0.07631442447503407,0.004891327543494602,0.012912983695665995,0.8746275305747985,0.0030229208447660008,0.024350034383436043,0.003880773205310106
Pretrained-Ensemble-top3,,03a04Lc.wav,1,1,1,0.003315339252973596,0.9351171453793843,0.004983159111967931,0.008298504011084635,0.003478411352261901,0.0019330842963730295,0.04287429557492335
Pretrained-Ensemble-top3,,03a04Nc.wav,6,6,1,0.003659711219370365,0.07855802898605664,0.027599637396633625,0.01610348963489135,0.0016954807409395771,0.002137617052843173,0.8702460527420044
Pretrained-Ensemble-top3,,03a04Ta.wav,4,4,1,0.0009936337204029162,0.3872070697446664,0.005450049842086931,0.000996123068034649,0.5788869857788086,0.004605300452870627,0.02186078578233719
Pretrained-Ensemble-top3,,03a04Wc.wav,0,0,1,0.9496793945630391,0.010503146021316448,0.0021410797780845314,0.017510341790815193,0.01242683424303929,0.004227938673769434,0.0035112090796853104
Pretrained-Ensemble-top3,,03a05Aa.wav,2,2,1,0.3497532804807027,0.01090647072608893,0.3862494739393393,0.2151775186260541,0.01618262349317471,0.016367907325426735,0.005362748323629299
Pretrained-Ensemble-top3,,03a05Fc.wav,3,3,1,0.051162802924712494,0.00295000218708689,0.18413925170898435,0.6500615874926249,0.007174678224449356,0.08798038959503174,0.01653128769248724
Pretrained-Ensemble-top3,,03a05Nd.wav,6,6,1,0.0014395522496973472,0.016000605653971434,0.005555461005618175,0.006065351616901656,0.003306131266678373,0.0037121194570014873,0.963920752207438
Pretrained-Ensemble-top3,,03a05Tc.wav,4,4,1,0.001250696659553796,0.033585645258426666,0.010353603400290012,0.0016865589035054047,0.7686119278271992,0.014101132129629452,0.1704104170203209
Pretrained-Ensemble-top3,,03a05Wa.wav,0,0,1,0.9251429239908853,0.012984040115649501,0.005184617592021823,0.03449552692472935,0.011147002379099527,0.007736788907398779,0.003309098867854724
Pretrained-Ensemble-top3,,03a05Wb.wav,0,0,1,0.9562041362126668,0.010615515988320112,0.002214932076943417,0.01269589422736317,0.0117597752250731,0.003212487713123361,0.003297257974433402
Pretrained-Ensemble-top3,,03a07Fa.wav,3,3,1,0.02337096616004904,0.03728978304813305,0.1839778684079647,0.48378662268320716,0.025290456910928086,0.22231518228848773,0.023969107773154974
Pretrained-Ensemble-top3,,03a07Fb.wav,3,3,1,0.04675726747761169,0.014604573991770545,0.04783377617908021,0.6700908342997233,0.008305365374932686,0.20634031792481738,0.006067876083155473
Pretrained-Ensemble-top3,,03a07La.wav,1,1,1,0.002417501372595628,0.7336951990922291,0.002079368384632592,0.0032898037461563945,0.12973792788883048,0.004813435933707903,0.1239667572081089
Pretrained-Ensemble-top3,,03a07Nc.wav,6,6,1,0.00031035756789303076,0.0011812470717510828,0.0012173958433171113,0.0014849837752990425,0.0006163852522149682,0.0008488640111560622,0.994340697924296
Pretrained-Ensemble-top3,,03a07Wc.wav,0,0,1,0.9266287684440612,0.01034355885349214,0.00412737124133855,0.03214839411278566,0.014901672800381979,0.00783077875773112,0.004019478879248102
Pretrained-Ensemble-top3,,03b01Fa.wav,3,3,1,0.006518354639410972,0.0036853483567635217,0.29691074540217716,0.4731046656767527,0.007706915028393269,0.19885587940613428,0.013218086212873459
Pretrained-Ensemble-top3,,03b01Lb.wav,1,1,1,0.0033515322720631953,0.5260914812485377,0.0027652576100081205,0.005483381527786453,0.017404695972800255,0.008535411946165064,0.4363682071367899
Pretrained-Ensemble-top3,,03b01Nb.wav,6,6,1,0.001224650031266113,0.011227847387393314,0.002255819854326546,0.005278961344932516,0.0022328152748135226,0.0027102944053088622,0.9750696221987406
Pretrained-Ensemble-top3,,03b01Td.wav,4,4,1,0.0013470820946774134,0.017785955181655783,0.0029781796038150787,0.0012976600361677506,0.9411281943321228,0.01581711725642284,0.01964583309988181
Pretrained-Ensemble-top3,,03b01Wa.wav,0,0,1,0.7069744567076364,0.008879273586596051,0.06357152752267817,0.1346049675097068,0.01423892844468355,0.051356332687040165,0.020374479237943888
Pretrained-Ensemble-top3,,03b01Wc.wav,0,0,1,0.7155317465464273,0.0050534980061153565,0.013107063171143333,0.13563072805603343,0.012572442491849262,0.10177490736047426,0.016329658217728138
Pretrained-Ensemble-top3,,03b02Aa.wav,2,2,1,0.0022390825518717366,0.0017368987513085206,0.9772453308105469,0.012859419919550419,0.0025893648853525515,0.0017268379839758077,0.0016030562110245228
Pretrained-Ensemble-top3,,03b02La.wav,1,1,1,0.004513067115719119,0.5910370747248331,0.002971416339278221,0.00575098170277973,0.08467988576740026,0.006350517874428381,0.30469709883133567
Pretrained-Ensemble-top3,,03b02Na.wav,6,6,1,0.0018251450965180993,0.09048679672802487,0.004315125833575924,0.006069375512500604,0.007310366413245598,0.0017279310074324408,0.888265291849772
Pretrained-Ensemble-top3,,03b02Tb.wav,4,4,1,0.001868437936839958,0.014793977141380308,0.010394855596435566,0.003127647563815117,0.8939515550931294,0.05184225862224897,0.024021229706704617
Pretrained-Ensemble-top3,,03b02Wb.wav,0,0,1,0.9308536052703857,0.005616729691003759,0.014887162949889898,0.02577591004470984,0.0071914799821873494,0.005320009465018908,0.010355064800630013
Pretrained-Ensemble-top3,,03b03Nb.wav,6,6,1,0.0014785588330899673,0.022249362353856363,0.0031322832219302654,0.005837823419521252,0.0023748583431976535,0.0034916764513278995,0.9614353775978088
Pretrained-Ensemble-top3,,03b03Tc.wav,4,4,1,0.0007702108511390785,0.014366362088670332,0.006600006037236501,0.001015673391520977,0.9594611724217732,0.007975957977275053,0.009810619211445252
Pretrained-Ensemble-top3,,03b03Wc.wav,0,0,1,0.8970606923103331,0.009293793778245647,0.008714439657827217,0.05902561421195665,0.009509324406584103,0.010579521457354227,0.005816580805306633
Pretrained-Ensemble-top3,,03b09La.wav,1,1,1,0.004876487539149821,0.5869931280612946,0.0021496207918971777,0.0051658231144150095,0.0076477103866636744,0.005229205048332611,0.387938047448794
Pretrained-Ensemble-top3,,03b09Nc.wav,6,6,1,0.0012138554690560945,0.004179646571477254,0.0017387426923960445,0.005421826208475977,0.0008874283521436155,0.001951406671044727,0.9846070210138956
Pretrained-Ensemble-top3,,03b09Tc.wav,4,4,1,0.002053967638251682,0.037232349859550595,0.0017580435378476975,0.0017686499437938132,0.9317068854967753,0.015328384935855864,0.010151728483227391
Pretrained-Ensemble-top3,,03b09Wa.wav,0,0,1,0.884803056716919,0.005454725353047252,0.005008194285134475,0.07201605476438999,0.007271975434074799,0.01753607547531525,0.007909899267057577
Pretrained-Ensemble-top3,,03b10Ab.wav,2,2,1,0.033047142128149666,0.0016602377096811929,0.5689174930254618,0.3421841934323311,0.00804310447225968,0.04378131000945965,0.002366514954095085
Pretrained-Ensemble-top3,,03b10Ec.wav,5,5,1,0.03083529028420647,0.1315046614035964,0.004595747993638118,0.01668711192905903,0.010974912438541649,0.7750572562217712,0.030345028887192406
Pretrained-Ensemble-top3,,03b10Na.wav,6,6,1,0.0057014082558453074,0.01697336665044228,0.006607386283576488,0.023682955962916218,0.001022069559743007,0.00699142754698793,0.9390213886896769
Pretrained-Ensemble-top3,,03b10Nc.wav,6,6,1,0.003070400465124597,0.2089977079691986,0.06762619052703182,0.0670037626599272,0.002300106910600637,0.014584408995384969,0.6364174087842305
Pretrained-Ensemble-top3,,03b10Wb.wav,0,0,1,0.9425513545672098,0.010317972706009943,0.005706933715070287,0.014006908672551313,0.01458630912626783,0.007153552258387207,0.005677016840005914
Pretrained-Ensemble-top3,,03b10Wc.wav,0,0,1,0.9616771141688029,0.007821658005317051,0.002824751349786917,0.010840087585772077,0.009390496648848057,0.004250335235459109,0.003195543288408468
Pretrained-Ensemble-top3,,08a01Ab.wav,2,3,0,0.15018855345745882,0.004928805710126956,0.009999992325901985,0.786008576552073,0.0016269719732614854,0.04053074276695648,0.006716322968713939
Pretrained-Ensemble-top3,,08a01Fd.wav,3,5,0,0.004058724890152613,0.0039876926845560465,0.04908214323222637,0.10386019448439279,0.02695886387179295,0.7267281015714009,0.08532430293659368
Pretrained-Ensemble-top3,,08a01Lc.wav,1,1,1,0.002200934706100573,0.4349186370770136,0.008927472401410341,0.03571743067974845,0.02287242718739435,0.16680728985617557,0.32855582485596335
Pretrained-Ensemble-top3,,08a01Na.wav,6,6,1,0.0021279859332328974,0.051304674319302045,0.004614228072265783,0.027759335159013666,0.006779252667911351,0.10307727738594015,0.8043372829755147
Pretrained-Ensemble-top3,,08a01Wa.wav,0,0,1,0.9650166233380635,0.003024962148629129,0.002419665145377318,0.016815456561744213,0.005692480946891009,0.0038877391101171566,0.003143046827365955
Pretrained-Ensemble-top3,,08a01Wc.wav,0,0,1,0.9657915433247883,0.0028822548920288678,0.0024785039907631776,0.009503584743166964,0.009707612606386343,0.005512645856166879,0.004123802219207088
Pretrained-Ensemble-top3,,08a02Ab.wav,2,2,1,0.247262184197704,0.008476661362995703,0.5723429098725318,0.1443052596102158,0.006879055096457401,0.014110219587261478,0.0066237474481264744
Pretrained-Ensemble-top3,,08a02Ac.wav,2,2,1,0.0030872511367003117,0.004233665841942032,0.9354671438535054,0.038194801968832806,0.0055382867964605485,0.009790558988849321,0.0036882910256584482
Pretrained-Ensemble-top3,,08a02Fe.wav,3,5,0,0.004080977911750475,0.0053451993347456055,0.007956344517879188,0.25828980778654415,0.002529245141583184,0.6760383049647013,0.0457600944985946
Pretrained-Ensemble-top3,,08a02La.wav,1,1,1,0.001006024443389227,0.6022859116395314,0.0026544004213064905,0.01572248626810809,0.020426784797261156,0.07562480292593439,0.28227957213918364
Pretrained-Ensemble-top3,,08a02Na.wav,6,6,1,0.0007869516897092884,0.021406014139453568,0.0019769816038509207,0.019390960223972797,0.0027024130104109645,0.018379373863960304,0.9353573123613993
Pretrained-Ensemble-top3,,08a02Tb.wav,4,4,1,0.0002085947841502881,0.0014435585277775922,0.0013098922984985013,0.0004235213127685711,0.9836489756902058,0.011574529732267061,0.0013909494397618496
Pretrained-Ensemble-top3,,08a02Wc.wav,0,0,1,0.970398465792338,0.0019700348881694176,0.00202609779080376,0.00879535738689204,0.007954604147622982,0.0053840438680102425,0.0034714354357371726
Pretrained-Ensemble-top3,,08a04Ff.wav,3,3,1,0.0593832042068243,0.03387206063295404,0.020199675112962723,0.5608061850070953,0.0020149973376343646,0.17944302161534625,0.14428086454669634
Pretrained-Ensemble-top3,,08a04La.wav,1,1,1,0.00035160539361337817,0.9630386034647623,0.003345423610880971,0.005472471859926978,0.001100720139220357,0.004560748745764917,0.022130427532829344
Pretrained-Ensemble-top3,,08a04Nc.wav,6,6,1,0.001728943025227636,0.18431001529097557,0.0031878364582856493,0.011915724724531174,0.00743366494619598,0.02302727739637097,0.7683965563774109
Pretrained-Ensemble-top3,,08a04Tb.wav,4,4,1,0.0002023915900887611,0.001935584198993941,0.0010152027437773843,0.00026997468133534613,0.9902765154838562,0.005204980184013645,0.0010954510362353176
Pretrained-Ensemble-top3,,08a04Wc.wav,0,0,1,0.9379681348800658,0.003527855849824846,0.002933014184236526,0.035272121584663786,0.009808279961968461,0.006207362515851854,0.0042832299368456
Pretrained-Ensemble-top3,,08a05Fe.wav,3,3,1,0.04755510661440591,0.00807830054933826,0.016147443714241184,0.7252602080504099,0.002211865910794586,0.1856962637975812,0.015050829388201235
Pretrained-Ensemble-top3,,08a05Lc.wav,1,1,1,0.0026968320598825812,0.6477952599525452,0.00797975342720747,0.05542027857154607,0.016718847444280982,0.2385238210360209,0.030865152521679796
Pretrained-Ensemble-top3,,08a05Nb.wav,6,6,1,0.0015687237707121917,0.05773856739203134,0.006795721594244242,0.027888993732631207,0.010835553519427776,0.07067748966316381,0.8244949579238892
Pretrained-Ensemble-top3,,08a05Ta.wav,4,4,1,0.00017586450970460038,0.011802022422974307,0.0011538628896232694,0.0003306524328460606,0.9621074795722961,0.021338295695992805,0.003091825172305107
Pretrained-Ensemble-top3,,08a05Wa.wav,0,0,1,0.8681914409001668,0.005924754388009508,0.009706940036267042,0.09628199102977912,0.008519558236002922,0.007537833065725862,0.003837478347122669
Pretrained-Ensemble-top3,,08a07Fd.wav,3,3,1,0.010252457034463683,0.017768588693191607,0.003764523154435058,0.776828368504842,0.001827351302684595,0.18103429737190405,0.008524454509218533
Pretrained-Ensemble-top3,,08a07La.wav,1,1,1,0.0004415559136153509,0.8912780284881592,0.0011588001313308873,0.009059521583064148,0.010091123015930254,0.008800625413035352,0.07917032204568386
Pretrained-Ensemble-top3,,08a07Na.wav,6,6,1,0.0023967952001839876,0.06273388552169004,0.003124842148584624,0.03263912101586659,0.003964766200321416,0.1541707074890534,0.7409698963165283
Pretrained-Ensemble-top3,,08a07Ta.wav,4,4,1,0.0002024784965518241,0.0009102185334389408,0.0009597900983256598,0.0002989763112661118,0.9881776769955952,0.00852491365124782,0.0009258916737356532
