model,fold,utterance_id,y_true,y_pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
Wav2Vec2-base-attnstat,1,03a01Fa.wav,3,5,0,0.008703780360519886,0.01001799013465643,0.09463126957416534,0.36258164048194885,0.022378338500857353,0.4005581736564636,0.1011287271976471
Wav2Vec2-base-attnstat,1,03a01Nc.wav,6,6,1,0.0012026887852698565,0.0015457915142178535,0.002226169453933835,0.009213708341121674,0.0015322651015594602,0.0022337911650538445,0.982045590877533
Wav2Vec2-base-attnstat,1,03a01Wa.wav,0,0,1,0.9643344879150391,0.002159497933462262,0.00597568042576313,0.00386290205642581,0.007174687925726175,0.011873910203576088,0.0046187760308384895
Wav2Vec2-base-attnstat,1,03a02Fc.wav,3,3,1,0.01285101380199194,0.006815963890403509,0.023784244433045387,0.8711841702461243,0.005773345939815044,0.07808078825473785,0.001510486239567399
Wav2Vec2-base-attnstat,1,03a02Nc.wav,6,6,1,0.00039991841185837984,0.002931576455011964,0.002616404788568616,0.0018107827054336667,0.0007500702631659806,0.005100832786411047,0.9863903522491455
Wav2Vec2-base-attnstat,1,03a02Ta.wav,4,6,0,0.0011058325180783868,0.02470594458281994,0.011049182154238224,0.0011956901289522648,0.27431318163871765,0.035982053726911545,0.6516481637954712
Wav2Vec2-base-attnstat,1,03a02Wb.wav,0,0,1,0.9383275508880615,0.0023145521990954876,0.004282130394130945,0.015307079069316387,0.013386158272624016,0.02148260734975338,0.004899907391518354
Wav2Vec2-base-attnstat,1,03a02Wc.wav,0,0,1,0.9401791095733643,0.010441897436976433,0.005956880748271942,0.003716815263032913,0.02610393427312374,0.00574828963726759,0.007853144779801369
Wav2Vec2-base-attnstat,1,03a04Ad.wav,2,2,1,0.018511701375246048,0.002096825512126088,0.9455366134643555,0.016892172396183014,0.007324001751840115,0.00608219625428319,0.0035563858691602945
Wav2Vec2-base-attnstat,1,03a04Fd.wav,3,3,1,0.11191676557064056,0.010129092261195183,0.0074760206043720245,0.8523769378662109,0.003792364848777652,0.01134958490729332,0.0029592709615826607
Wav2Vec2-base-attnstat,1,03a04Lc.wav,1,1,1,0.0014976819511502981,0.9267212748527527,0.0026816653553396463,0.005205137189477682,0.0036716714967042208,0.0031374816317111254,0.05708511918783188
Wav2Vec2-base-attnstat,1,03a04Nc.wav,6,6,1,0.00510437460616231,0.02480161003768444,0.04126198962330818,0.027607468888163567,0.0031171964947134256,0.002868892624974251,0.8952385187149048
Wav2Vec2-base-attnstat,1,03a04Ta.wav,4,4,1,0.001513616880401969,0.046086397022008896,0.012310461141169071,0.0007761056767776608,0.9059946537017822,0.010648614726960659,0.022670060396194458
Wav2Vec2-base-attnstat,1,03a04Wc.wav,0,0,1,0.9532028436660767,0.00821065902709961,0.004786896985024214,0.013325384818017483,0.011356315575540066,0.0045232996344566345,0.004594531375914812
Wav2Vec2-base-attnstat,1,03a05Aa.wav,2,2,1,0.038182854652404785,0.0006952577386982739,0.8879106044769287,0.04030945152044296,0.009234561584889889,0.020914819091558456,0.0027524842880666256
Wav2Vec2-base-attnstat,1,03a05Fc.wav,3,3,1,0.02066153660416603,0.001672972459346056,0.30421268939971924,0.5683440566062927,0.005983562674373388,0.07684193551540375,0.022283252328634262
Wav2Vec2-base-attnstat,1,03a05Nd.wav,6,6,1,0.0013737897388637066,0.0033068335615098476,0.006652320269495249,0.009540648199617863,0.0025603186804801226,0.002918270416557789,0.9736478328704834
Wav2Vec2-base-attnstat,1,03a05Tc.wav,4,4,1,0.002124450169503689,0.02576761692762375,0.021534906700253487,0.0024026203900575638,0.5300886631011963,0.02415330521762371,0.3939284384250641
Wav2Vec2-base-attnstat,1,03a05Wa.wav,0,0,1,0.9470696449279785,0.0015068377833813429,0.009574797935783863,0.01652761735022068,0.008161813952028751,0.01308719627559185,0.00407207990065217
Wav2Vec2-base-attnstat,1,03a05Wb.wav,0,0,1,0.9720088243484497,0.003382856259122491,0.004181350581347942,0.0017370990244671702,0.010218391194939613,0.004050725605338812,0.004420701414346695
Wav2Vec2-base-attnstat,1,03a07Fa.wav,3,2,0,0.004728767555207014,0.01123348344117403,0.4315297305583954,0.1868717074394226,0.04598534107208252,0.2689915895462036,0.050659384578466415
