model,fold,utterance_id,y_true,y_pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
WavLM-base-attnstat,1,03a01Fa.wav,3,3,1,0.002704731887206435,0.0006885542534291744,0.02387273870408535,0.8589794635772705,0.0014648042852059007,0.08672795444726944,0.025561735033988953
WavLM-base-attnstat,1,03a01Nc.wav,6,6,1,0.0012839356204494834,0.003833591705188155,0.0029375231824815273,0.009991031140089035,0.00066479726228863,0.002174471039324999,0.9791146516799927
WavLM-base-attnstat,1,03a01Wa.wav,0,0,1,0.9327524304389954,0.015827102586627007,0.0016077867476269603,0.016182664781808853,0.02142808400094509,0.007283421233296394,0.004918593447655439
WavLM-base-attnstat,1,03a02Fc.wav,3,0,0,0.7737584114074707,0.013900316320359707,0.002990963403135538,0.17468397319316864,0.010828881524503231,0.015033623203635216,0.008803817443549633
WavLM-base-attnstat,1,03a02Nc.wav,6,6,1,0.0003519055899232626,0.001957268686965108,0.002449203049764037,0.004418856929987669,0.0005751171847805381,0.0009316859068349004,0.9893161058425903
WavLM-base-attnstat,1,03a02Ta.wav,4,4,1,0.0006269212462939322,0.08913008123636246,0.0036395301576703787,0.0010037758620455861,0.8407021760940552,0.011048197746276855,0.053849365562200546
WavLM-base-attnstat,1,03a02Wb.wav,0,0,1,0.9452924132347107,0.012370476499199867,0.0011955935042351484,0.015035002492368221,0.017372913658618927,0.004601116292178631,0.004132477566599846
WavLM-base-attnstat,1,03a02Wc.wav,0,0,1,0.9353889226913452,0.013248472474515438,0.0017484609270468354,0.010207677260041237,0.029775824397802353,0.004346541129052639,0.005284050479531288
WavLM-base-attnstat,1,03a04Ad.wav,2,3,0,0.12347301840782166,0.008979364298284054,0.38218531012535095,0.4529707133769989,0.01040099747478962,0.007939753122627735,0.01405085064470768
WavLM-base-attnstat,1,03a04Fd.wav,3,3,1,0.0652235671877861,0.0027052753139287233,0.014230107888579369,0.9021438360214233,0.001948536722920835,0.007965332828462124,0.005783270113170147
WavLM-base-attnstat,1,03a04Lc.wav,1,1,1,0.007137991487979889,0.9598707556724548,0.0009764552232809365,0.01577458716928959,0.004013837780803442,0.0020016005728393793,0.010224700905382633
WavLM-base-attnstat,1,03a04Nc.wav,6,6,1,0.002430638298392296,0.02319677732884884,0.005814450792968273,0.0127730006352067,0.0004409264074638486,0.0012044289615005255,0.954139769077301
WavLM-base-attnstat,1,03a04Ta.wav,4,1,0,0.0005431427271105349,0.8871856927871704,0.0019181008683517575,0.0010843959171324968,0.08631265163421631,0.0015548431547358632,0.02140115574002266
WavLM-base-attnstat,1,03a04Wc.wav,0,0,1,0.9283806681632996,0.021203046664595604,0.0011961942072957754,0.016871558502316475,0.020752374082803726,0.006341489963233471,0.005254712887108326
WavLM-base-attnstat,1,03a05Aa.wav,2,0,0,0.4922218322753906,0.014217816293239594,0.05092606320977211,0.40886402130126953,0.015561936423182487,0.008888598531484604,0.009319719858467579
WavLM-base-attnstat,1,03a05Fc.wav,3,3,1,0.023800522089004517,0.0008278402383439243,0.17633631825447083,0.7084064483642578,0.0022946863900870085,0.07041626423597336,0.017917942255735397
WavLM-base-attnstat,1,03a05Nd.wav,6,6,1,0.0018974817357957363,0.030653726309537888,0.006273462437093258,0.0069636134430766106,0.0035156584344804287,0.003583248471841216,0.9471128582954407
WavLM-base-attnstat,1,03a05Tc.wav,4,4,1,0.0004479374620132148,0.03740120679140091,0.0056274705566465855,0.0012885776814073324,0.9105837345123291,0.011190195567905903,0.03346081078052521
WavLM-base-attnstat,1,03a05Wa.wav,0,0,1,0.9007143974304199,0.034788329154253006,0.002836145693436265,0.03348829597234726,0.01733536832034588,0.005937068723142147,0.0049004205502569675
WavLM-base-attnstat,1,03a05Wb.wav,0,0,1,0.9250385761260986,0.02611350640654564,0.0015008136397227645,0.019320815801620483,0.018283652141690254,0.004702513571828604,0.00504013616591692
WavLM-base-attnstat,1,03a07Fa.wav,3,3,1,0.05461990088224411,0.08492805063724518,0.006416011601686478,0.7386988997459412,0.01271001622080803,0.08643412590026855,0.016192981973290443
WavLM-base-attnstat,1,03a07Fb.wav,3,3,1,0.08803977072238922,0.02176951989531517,0.003181892680004239,0.7020190358161926,0.007470722775906324,0.16936998069286346,0.008149086497724056
WavLM-base-attnstat,1,03a07La.wav,1,1,1,0.0010061722714453936,0.9718487858772278,0.00031971317366696894,0.000763961928896606,0.009994668886065483,0.0008564327727071941,0.015210311859846115
WavLM-base-attnstat,1,03a07Nc.wav,6,6,1,0.00035566772567108274,0.001264959922991693,0.001066504162736237,0.002204949501901865,0.0003387182950973511,0.0007181178661994636,0.9940510392189026
WavLM-base-attnstat,1,03a07Wc.wav,0,0,1,0.920759916305542,0.022232750430703163,0.0014635476982221007,0.031846947968006134,0.011042345315217972,0.006303269416093826,0.006351155694574118
WavLM-base-attnstat,1,03b01Fa.wav,3,3,1,0.008267627097666264,0.004145062994211912,0.120076484978199,0.7845277786254883,0.005048966500908136,0.06515706330537796,0.012777046300470829
WavLM-base-attnstat,1,03b01Lb.wav,1,1,1,0.0030712957959622145,0.7941523194313049,0.002314942190423608,0.006367617752403021,0.006852337159216404,0.0019005039939656854,0.1853409707546234
WavLM-base-attnstat,1,03b01Nb.wav,6,6,1,0.0008174478425644338,0.004875976592302322,0.0015116139547899365,0.004909422714263201,0.000958497344981879,0.0014179513091221452,0.9855090975761414
WavLM-base-attnstat,1,03b01Td.wav,4,4,1,0.0004149355518165976,0.025796808302402496,0.002066459506750107,0.0012632012367248535,0.9539414048194885,0.005047550890594721,0.01146964356303215
WavLM-base-attnstat,1,03b01Wa.wav,0,0,1,0.9477986693382263,0.014855653047561646,0.0016626936849206686,0.010343102738261223,0.010087483562529087,0.00977115985006094,0.005481123458594084
WavLM-base-attnstat,1,03b01Wc.wav,0,0,1,0.8768436312675476,0.011768372729420662,0.0032216168474406004,0.05857301130890846,0.007516129873692989,0.029380541294813156,0.012696716003119946
WavLM-base-attnstat,1,03b02Aa.wav,2,2,1,0.0021454959642142057,0.001665212563239038,0.980802059173584,0.009429465979337692,0.0031165380496531725,0.0008952495409175754,0.0019458800088614225
WavLM-base-attnstat,1,03b02La.wav,1,1,1,0.001729796640574932,0.895182192325592,0.0017847062554210424,0.00207636971026659,0.01518589723855257,0.0009386389865539968,0.08310244232416153
WavLM-base-attnstat,1,03b02Na.wav,6,6,1,0.0031381358858197927,0.2180752158164978,0.004229014273732901,0.00678770849481225,0.006207497790455818,0.001890408806502819,0.7596720457077026
WavLM-base-attnstat,1,03b02Tb.wav,4,4,1,0.0011756628518924117,0.02681027539074421,0.0029240362346172333,0.0014418596401810646,0.9515775442123413,0.009364306926727295,0.0067062703892588615
WavLM-base-attnstat,1,03b02Wb.wav,0,0,1,0.9141680598258972,0.005278898868709803,0.01831752248108387,0.03950443118810654,0.004023826215416193,0.004486710764467716,0.014220495708286762
WavLM-base-attnstat,1,03b03Nb.wav,6,6,1,0.0016255676746368408,0.01640162616968155,0.0032061031088232994,0.0037934244610369205,0.001217493787407875,0.002650177339091897,0.9711055755615234
WavLM-base-attnstat,1,03b03Tc.wav,4,4,1,0.0007365721394307911,0.03212525323033333,0.0038368143141269684,0.0010581864044070244,0.946200966835022,0.007535078562796116,0.008507151156663895
WavLM-base-attnstat,1,03b03Wc.wav,0,0,1,0.8875675797462463,0.01578894443809986,0.0036202084738761187,0.06354612112045288,0.007567299529910088,0.011764180846512318,0.010145692154765129
WavLM-base-attnstat,1,03b09La.wav,1,1,1,0.0026437186170369387,0.7416706681251526,0.0017628170317038894,0.006464667618274689,0.004142938647419214,0.0025300553534179926,0.24078519642353058
WavLM-base-attnstat,1,03b09Nc.wav,6,6,1,0.0007287838379852474,0.002812061458826065,0.001854211906902492,0.005626947619020939,0.0005653646076098084,0.0015218855114653707,0.9868907332420349
WavLM-base-attnstat,1,03b09Tc.wav,4,4,1,0.0005496751982718706,0.03283241018652916,0.0016362263122573495,0.0014369313139468431,0.9446278810501099,0.011127113364636898,0.007789817173033953
WavLM-base-attnstat,1,03b09Wa.wav,0,0,1,0.9465001225471497,0.010140285827219486,0.0019911425188183784,0.020100010558962822,0.008015264756977558,0.007473328150808811,0.0057798768393695354
WavLM-base-attnstat,1,03b10Ab.wav,2,2,1,0.01837768405675888,0.001074420753866434,0.5776054859161377,0.38778597116470337,0.004953537601977587,0.007892574183642864,0.0023103675339370966
WavLM-base-attnstat,1,03b10Ec.wav,5,5,1,0.0651112049818039,0.07900065183639526,0.003291137982159853,0.02622554451227188,0.01406067330390215,0.768436849117279,0.04387397691607475
