model,fold,utterance_id,y_true,y_pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
HuBERT-base-attnstat,1,03a01Fa.wav,3,5,0,0.0032090789172798395,0.00048025877913460135,0.030004143714904785,0.23143620789051056,0.0017362473299726844,0.626656174659729,0.10647785663604736
HuBERT-base-attnstat,1,03a01Nc.wav,6,6,1,0.0004077278426848352,0.002625820692628622,0.004942344501614571,0.0011660546297207475,0.00038377370219677687,0.0023451666347682476,0.988129198551178
HuBERT-base-attnstat,1,03a01Wa.wav,0,0,1,0.924031674861908,0.001129432232119143,0.0007931042928248644,0.06349822133779526,0.0048040966503322124,0.004773698281496763,0.0009698356152512133
HuBERT-base-attnstat,1,03a02Fc.wav,3,3,1,0.4746899902820587,0.004007821902632713,0.003634936409071088,0.4926363527774811,0.008996553719043732,0.014254130423069,0.001780197606422007
HuBERT-base-attnstat,1,03a02Nc.wav,6,6,1,0.00046721394755877554,0.034832656383514404,0.005622772499918938,0.0014265270438045263,0.001440526102669537,0.0008593378588557243,0.955350935459137
HuBERT-base-attnstat,1,03a02Ta.wav,4,6,0,0.0011096327798441052,0.03750735521316528,0.001962740207090974,0.0009038887801580131,0.06602058559656143,0.002221905393525958,0.8902738690376282
HuBERT-base-attnstat,1,03a02Wb.wav,0,0,1,0.8425623178482056,0.0006873714155517519,0.001276676426641643,0.13357336819171906,0.008665063418447971,0.012491931207478046,0.0007432257989421487
HuBERT-base-attnstat,1,03a02Wc.wav,0,0,1,0.9868770837783813,0.0007042853394523263,0.0009579549077898264,0.006067779380828142,0.0038402373902499676,0.000943103339523077,0.0006095081917010248
HuBERT-base-attnstat,1,03a04Ad.wav,2,2,1,0.008777857758104801,0.007371873129159212,0.9092438220977783,0.06396374106407166,0.0019812085665762424,0.004956496879458427,0.003705001436173916
HuBERT-base-attnstat,1,03a04Fd.wav,3,3,1,0.05180294066667557,0.0018396150553599,0.017032822594046593,0.8693618178367615,0.003327860962599516,0.05373518541455269,0.002899778541177511
HuBERT-base-attnstat,1,03a04Lc.wav,1,1,1,0.0013103443197906017,0.9187594056129456,0.01129135675728321,0.003915787674486637,0.00274972477927804,0.000660170684568584,0.06131306663155556
HuBERT-base-attnstat,1,03a04Nc.wav,6,6,1,0.00344412075355649,0.18767569959163666,0.03572247177362442,0.007929999381303787,0.001528319320641458,0.0023395295720547438,0.7613598704338074
HuBERT-base-attnstat,1,03a04Ta.wav,4,4,1,0.000924141553696245,0.22834911942481995,0.0021215875167399645,0.001127867610193789,0.7443536520004272,0.0016124434769153595,0.02151114121079445
HuBERT-base-attnstat,1,03a04Wc.wav,0,0,1,0.9674546718597412,0.0020957323722541332,0.0004401481419336051,0.022334082052111626,0.005171813070774078,0.0018190264236181974,0.0006843829760327935
HuBERT-base-attnstat,1,03a05Aa.wav,2,0,0,0.5188551545143127,0.017806338146328926,0.21991175413131714,0.1963590830564499,0.02375137247145176,0.019300304353237152,0.004016040824353695
HuBERT-base-attnstat,1,03a05Fc.wav,3,3,1,0.10902635008096695,0.00634919386357069,0.07186874747276306,0.6734342575073242,0.013245785608887672,0.11668296903371811,0.00939266849309206
HuBERT-base-attnstat,1,03a05Nd.wav,6,6,1,0.0010473852744325995,0.014041257090866566,0.003740600310266018,0.0016917932080104947,0.003842416685074568,0.004634839482605457,0.9710015654563904
HuBERT-base-attnstat,1,03a05Tc.wav,4,4,1,0.0011797023471444845,0.03758811205625534,0.003898432943969965,0.0013684786390513182,0.8651633858680725,0.006959895603358746,0.08384200185537338
HuBERT-base-attnstat,1,03a05Wa.wav,0,0,1,0.9276447296142578,0.0026569534093141556,0.0031429091468453407,0.0534706674516201,0.007943824864923954,0.004186101723462343,0.0009547961526550353
HuBERT-base-attnstat,1,03a05Wb.wav,0,0,1,0.9715650081634521,0.0023501852992922068,0.0009626320097595453,0.017029767856001854,0.00677728233858943,0.0008842239622026682,0.000430936343036592
HuBERT-base-attnstat,1,03a07Fa.wav,3,3,1,0.010764230042696,0.015707815065979958,0.11398786306381226,0.5257892608642578,0.017176013439893723,0.3115198314189911,0.005054956767708063
HuBERT-base-attnstat,1,03a07Fb.wav,3,3,1,0.040576327592134476,0.0016027798410505056,0.004561438225209713,0.6555085778236389,0.005902939476072788,0.29031258821487427,0.0015353690832853317
HuBERT-base-attnstat,1,03a07La.wav,1,1,1,0.0008161359000951052,0.7655354142189026,0.0008420427329838276,0.0013118453789502382,0.03260043263435364,0.0015187978278845549,0.19737526774406433
HuBERT-base-attnstat,1,03a07Nc.wav,6,6,1,0.000179301030584611,0.0018264163518324494,0.0013132721651345491,0.0006221659132279456,0.0004347661742940545,0.0009603413054719567,0.9946635961532593
HuBERT-base-attnstat,1,03a07Wc.wav,0,0,1,0.969241201877594,0.0010913887526839972,0.000456739217042923,0.02093772403895855,0.004980435594916344,0.002749115228652954,0.0005434516351670027
HuBERT-base-attnstat,1,03b01Fa.wav,3,2,0,0.006530440878123045,0.004773108754307032,0.4673050045967102,0.2688753604888916,0.007450717035681009,0.23566514253616333,0.009400210343301296
HuBERT-base-attnstat,1,03b01Lb.wav,1,6,0,0.0013547189300879836,0.21612556278705597,0.0025334209203720093,0.002611289033666253,0.008658786304295063,0.002484420081600547,0.7662317156791687
HuBERT-base-attnstat,1,03b01Nb.wav,6,6,1,0.0004253442748449743,0.011682964861392975,0.0028104009106755257,0.0019287311006337404,0.002457267139106989,0.0028241570107638836,0.9778711199760437
HuBERT-base-attnstat,1,03b01Td.wav,4,4,1,0.0029280309099704027,0.025856265798211098,0.0016667135059833527,0.002249388489872217,0.9547405242919922,0.0044647143222391605,0.008094428107142448
HuBERT-base-attnstat,1,03b01Wa.wav,0,0,1,0.48808208107948303,0.009277507662773132,0.0624554380774498,0.3024657070636749,0.01183139905333519,0.09135036170482635,0.03453751280903816
HuBERT-base-attnstat,1,03b01Wc.wav,0,0,1,0.5620399713516235,0.0018134746933355927,0.011894834227859974,0.2131180763244629,0.01387933548539877,0.1801658272743225,0.017088554799556732
HuBERT-base-attnstat,1,03b02Aa.wav,2,2,1,0.0018928570207208395,0.0030634221620857716,0.9728937149047852,0.01738939993083477,0.0016623040428385139,0.0017729728715494275,0.001325304270721972
HuBERT-base-attnstat,1,03b02La.wav,1,6,0,0.002994022099301219,0.3921394944190979,0.002118936972692609,0.0021355559583753347,0.10289684683084488,0.005862010642886162,0.49185311794281006
HuBERT-base-attnstat,1,03b02Na.wav,6,6,1,0.0008108653128147125,0.04717307537794113,0.00238792528398335,0.0008481214754283428,0.006475225556641817,0.0012632730649784207,0.9410416483879089
